ID,m_rf
11665993,0.8066666666666665
8785500,0.4775
10157603,0.0
10293287,1.0
9702674,0.92
11356091,0.915
8828436,0.96
6998226,1.0
10936681,1.0
8686812,0.9466666666666665
8611959,0.82
8142632,1.0
7002991,0.93
9705122,0.9566666666666666
7718443,1.0
9035788,1.0
11258797,1.0
8277939,1.0
10154195,0.785
11013365,1.0
9700057,1.0
7936004,0.99
8341832,0.99
8370943,0.99
10202506,0.99
10769130,0.97
9122195,0.0
9099991,0.0
11090949,0.02
9657011,0.195
8359334,0.98
8355208,0.985
7812058,1.0
9305431,0.9166666666666665
9405984,0.965
7746681,1.0
7937432,0.9833333333333334
8964828,0.89
9251476,0.99
10921820,0.99
9335414,0.96
11719790,0.98
6961424,1.0
7870002,0.76
10909069,1.0
11049529,0.6990000000000001
9368740,0.97
7889328,1.0
8262514,0.99
9306527,0.96
7745702,1.0
8971954,0.9866666666666666
8554446,0.98
7967750,1.0
11554156,0.98
10037400,0.99
8585360,0.9540000000000001
10880578,0.8
8460052,0.12
11843204,0.05
10164181,0.0
10882238,1.0
6963632,1.0
11057520,1.0
9072136,0.805
8982900,0.9166666666666665
11544685,1.0
9603517,0.99
8822506,0.97
11257985,0.9566666666666667
7939367,0.96
7784592,0.99
8646331,0.98
8256082,1.0
11097611,0.9258333333333333
9129048,1.0
11648826,0.96
8409980,0.995
9539523,0.865
9455168,0.985
10314882,0.95
8369839,0.99
7748408,0.44833333333333336
11272411,0.97
7775933,0.99
10309839,0.9733333333333333
7236616,1.0
8375081,0.9053333333333333
9703874,0.125
8265462,1.0
8309878,0.98
8223414,1.0
7009299,0.9833333333333334
10926543,0.94
8391523,0.81
10417787,0.98
8746388,0.95
8264781,0.995
6997485,1.0
11061769,0.99
11293842,0.97
7011287,0.95
7699771,0.95
8778160,0.99
7947450,0.615
7697087,1.0
10566793,1.0
9465625,0.97
8363806,0.975
9041602,1.0
9215774,0.0
10578896,0.95
10465708,0.875
8372798,0.99
11078020,1.0
9747023,1.0
8381389,0.98
7721560,0.976
8365372,1.0
8661606,0.98
6995652,1.0
7234147,0.99
9425047,0.92
7007273,1.0
7888969,0.98
8960510,0.88
8370526,0.99
8977061,1.0
11088725,1.0
7970332,1.0
10274336,0.99
9182289,0.6283333333333333
7905002,1.0
8723293,0.98
7944095,1.0
10057024,0.98
7747011,0.8033333333333335
10177918,0.9633333333333333
7833649,1.0
7791016,1.0
9761708,0.98
8572182,0.45833333333333326
9598777,0.96
9586230,0.945
7002384,0.0
8562437,0.8975
9991214,0.99
8528521,0.7283333333333334
8991294,1.0
7745308,0.99
8208465,0.6275
11397318,0.975
8298906,1.0
8601403,0.915
8416926,0.9583333333333333
10293976,0.96
9339521,0.975
7034129,0.99
8711947,0.8775
7707509,0.875
8373826,0.985
8178791,0.8825
9174917,0.45666666666666667
11258995,0.815
7030153,1.0
7871463,1.0
10016486,0.6975
8215531,1.0
8576871,0.99
10553553,1.0
8187888,0.9766666666666666
10892318,0.47
7723107,1.0
7752993,0.2775
10773378,1.0
9155585,0.92
8819868,1.0
11170229,0.99
8607007,0.98
7948316,0.73
7726666,0.97
8350663,1.0
11327815,0.075
10209172,0.0735
11127419,0.0425
10210790,0.0
9273031,1.0
8034541,0.99
11043801,0.99
9029267,0.335
9250808,0.015
10006749,0.0
11637989,0.23
9178642,0.0
10277597,0.9433333333333335
9531932,1.0
8638903,0.9375
8391870,0.99
9263160,0.026666666666666665
11824724,0.015
10874135,1.0
7938979,0.95
9141621,0.0
10138519,0.0
11586042,0.01
11758615,0.03
9600024,0.32
10762854,0.03166666666666666
9704510,0.0
10151405,0.28600000000000003
11803985,0.0
8890244,0.31
9074396,1.0
11525569,0.98
7768650,0.92
9211737,0.0
11275379,0.01
9079173,0.0
10773484,0.96
8819516,0.7533333333333334
10920195,0.0
9151823,0.0625
8182624,0.0
10935545,0.01
11412573,0.0
7872536,0.0
9051047,0.0
9685834,0.1
8967765,0.0
9348487,0.0
9368260,0.99
8027101,0.95
7737915,0.98
9984742,0.9666666666666667
10070196,0.47
10277634,0.93
8194095,0.9866666666666666
8386065,1.0
10907953,0.0
11797261,0.91
8374497,1.0
8764481,1.0
8156915,1.0
9051564,1.0
9588970,0.01
10860818,0.0
11587681,0.0
11314600,0.425
11314656,0.02
9093505,0.055
8434067,0.0
7793926,0.99
9695258,0.94
8245843,0.99
10566096,0.985
11141783,0.3433333333333334
9530744,1.0
10493437,0.0
11495173,0.485
10218693,0.0
11352420,0.97
8170481,0.96
11489242,0.985
10042910,0.8916666666666666
8897952,0.0
10920702,0.0
11853163,0.01
10977411,0.0
10833446,0.09833333333333334
9146256,0.01
9220385,0.03
7947930,0.8966666666666666
10577179,0.99
8777195,1.0
9167053,0.7133333333333334
7886884,0.0
8363556,0.0
10820661,0.0
8942196,0.0
9675472,0.07
8382499,0.78
9275012,0.99
8904792,0.0
10718028,0.69
10819685,0.18
10849786,0.365
8654945,0.0
10901321,0.0
10697062,0.985
8522814,1.0
11434547,0.9975
11719199,0.0
8649826,0.0
10901253,0.016666666666666666
8033372,0.9425
8427243,0.97
8240694,0.91
8817660,1.0
8822681,0.9875
8161406,0.99
9212795,0.02
11093830,0.0
10127453,0.02
10780233,0.0
11506375,0.0
10761845,0.02
11414499,0.0
7833868,1.0
9341721,1.0
6961844,1.0
11069422,0.96
10840807,0.49700000000000005
10962181,0.045
10818588,0.01
8490379,0.2925
11424715,0.0
11856548,0.0
10016846,0.995
7046325,0.08
8398290,1.0
7795487,1.0
10280053,0.0
11144648,0.0
11743740,0.13583333333333333
9650917,0.72
10233405,1.0
7002033,0.98
11832634,0.9233333333333335
10520540,0.0
9671860,0.96
8375263,0.99
10104484,0.01
10937135,0.0
11315941,0.02
9097842,0.0
8817248,1.0
8189537,0.9566666666666667
8888457,1.0
10586374,0.92
8383549,1.0
11505597,0.0
7761256,0.0
9011075,0.0
11414539,0.0
8001282,0.9616666666666666
9001030,0.985
11497143,0.0
10847485,0.0
10591290,0.03
7811229,1.0
7810993,1.0
7033052,0.99
8382050,1.0
9673566,0.0
8156600,0.02
11386420,0.0
11492408,0.0
9183908,0.94
8508360,1.0
9324612,0.9666666666666667
9534985,0.985
7928478,0.895
8181919,1.0
10220865,0.0
9435851,0.1383333333333333
9484132,0.0
7845744,0.915
7988963,1.0
10883805,0.99
10531183,0.0
8450398,0.0
8494221,0.105
11010980,0.9433333333333332
7887721,0.6916666666666665
7863080,0.99
8384403,0.96
10532647,0.0
9127892,0.88
8638095,0.98
10920243,0.77
11364585,0.0
8247070,0.97
9519689,1.0
7965197,1.0
10315005,0.96
8982993,0.7683333333333334
11585438,0.0
10995297,0.995
8731955,1.0
8107043,1.0
11002754,0.0
11128250,0.16
9071366,0.27166666666666667
11804452,0.02
11425691,0.01
11431401,0.0
11270161,0.98
10081312,1.0
10323004,0.95
8658498,0.02
10976598,0.9833333333333333
7791663,1.0
8514086,1.0
7795905,0.89
10138578,0.095
11533532,0.0
9106037,0.0
8475951,0.05
10336617,1.0
9296090,1.0
8391082,0.96
7873050,0.99
11669612,0.01
11333650,0.02
9481908,0.925
9172431,0.82
10057019,0.9233333333333335
7038556,0.99
9151093,0.0
11828306,0.02
8368343,0.0
8369076,0.0
10332903,1.0
10479277,1.0
9286219,0.885
10188897,1.0
8359073,0.96
10573713,0.9966666666666666
9327609,1.0
8650144,0.96
10079589,0.9133333333333334
8330303,1.0
11850925,0.955
9213958,0.99
10562743,0.98
7821389,0.93
8527865,1.0
7003664,1.0
11042688,1.0
8677059,0.7075
10892108,0.965
8379310,0.98
9598287,0.98
11521475,0.3883333333333333
8087126,1.0
11727719,1.0
10012422,0.01
9506169,0.875
9695527,0.89
11138022,0.99
8743160,1.0
8542120,0.99
7959402,0.98
11782423,0.7120000000000001
10084248,0.97
8287588,0.978
7710900,1.0
8382263,1.0
8529195,0.98
9473922,0.99
7848821,0.73
10040945,0.6866666666666665
9317483,1.0
7771107,1.0
10010006,0.97
8258600,0.9933333333333333
7049326,0.6725
11192223,0.96
7044102,1.0
7026486,0.53
7030433,0.99
9214228,1.0
11569029,0.875
7916666,0.975
8382196,1.0
10881065,0.93
11704472,0.98
10312341,0.94
9282737,0.86
7857895,0.99
8658233,0.9575
8458021,1.0
6997999,0.94
8607235,1.0
8191092,0.98
9472795,1.0
10909576,1.0
6996670,1.0
11345739,0.5783333333333334
10312505,0.95
8530241,1.0
7849560,1.0
8254880,0.9783333333333333
9166953,1.0
10333605,0.99
7757590,0.94
7700407,0.97
8372283,1.0
7849689,1.0
11155160,0.58
10379124,0.87
7728032,1.0
7774527,1.0
9637185,0.04
10734134,0.016666666666666666
10305619,0.075
11694148,0.0
8408032,0.99
10347527,0.745
10247983,0.8116666666666668
9282064,0.98
9355425,0.9
7786494,1.0
8632932,1.0
10576087,0.7216666666666667
9159338,0.54
9152981,0.7
7702554,1.0
11135631,0.97
9733782,1.0
10892797,0.8166666666666665
11304612,0.0
9648961,0.565
7751885,0.9
10045183,1.0
8026380,0.91
8266298,0.94
9659360,1.0
10315858,1.0
7707657,1.0
10154970,0.94
7959175,0.99
11493821,0.99
9238445,0.934
7971839,0.695
9313203,0.99
10004314,0.97
7238852,1.0
11294027,0.975
11717760,0.31
9238635,0.3066666666666667
11865047,0.05
9650092,0.0
10129193,0.0
9127859,0.495
7823116,1.0
8509469,0.905
8681213,0.98
8523668,0.935
9475767,0.9833333333333333
9161980,0.8075
11208954,0.99
7933133,0.81
10482988,0.02
9311053,0.99
7236165,1.0
10332590,0.93
10055517,1.0
10310876,0.935
11064595,0.9513333333333333
9344882,0.98
9279512,0.99
8833959,1.0
8210328,0.815
11053890,0.99
7927664,0.13
11267055,1.0
8019161,0.8866666666666666
11065069,0.985
11435156,0.9325
9599633,0.985
8989756,1.0
7912160,0.97
8742255,0.0
10540575,0.0
10184640,0.0
10082018,0.045
8020392,0.0
10012157,0.0
8756818,0.5583333333333333
7924684,0.94
7695835,0.995
11672486,0.96
8343675,1.0
10303159,0.98
10004516,0.99
9707297,1.0
7988910,1.0
8824423,0.99
10021155,0.99
10561883,0.97
10119454,0.725
8809567,0.699
7228036,1.0
8490298,1.0
8064670,0.875
9250200,0.9883333333333334
7298545,0.97
10027693,0.98
7835305,1.0
8577520,0.92
11177844,0.97
11353660,0.98
11784526,0.97
8669965,1.0
8551100,0.98
8410425,1.0
11279728,0.992
8506256,0.97
11818817,0.01
10084662,0.0
9327668,0.09
11357273,0.0
7801338,0.9733333333333333
8247338,0.9925
10764315,0.8108333333333334
8266231,1.0
9679149,0.7075
10350864,0.8683333333333334
8290238,1.0
11634658,0.905
9174163,0.6425
7798160,0.96
8408210,1.0
9597475,0.97
8739481,1.0
7775960,0.98
7825890,1.0
10347152,0.995
8653817,0.915
7696128,1.0
8228913,0.7225
11656284,1.0
8668253,0.995
10583808,0.94
11061351,0.0
9677778,0.09
6995915,1.0
10847475,0.8933333333333334
7943461,1.0
8449681,0.98
10575790,0.36
8654760,0.96
7843260,0.97
10045045,0.9925
11538162,0.9533333333333333
11631689,0.95
10054058,0.81
8558376,0.95
10890500,0.98
11453521,1.0
8540146,0.96
9313349,1.0
8476591,0.9933333333333333
7849121,0.96
9119585,1.0
9270023,0.0
10575615,0.96
9281380,0.98
11577951,1.0
7719650,1.0
8777331,1.0
10359664,0.9466666666666665
10003443,1.0
8547744,0.955
10070913,0.99
10577063,0.96
9221653,0.98
8723261,0.975
9330699,1.0
9473146,0.97
7970899,0.92
8833453,1.0
11053134,1.0
8083309,0.99
10345725,0.82
11401448,0.0
9356553,0.01
11621438,0.0
8379374,0.9433333333333332
8904830,1.0
9751339,0.99
7801135,0.245
8375570,0.99
8962355,0.9533333333333335
7821859,0.9166666666666665
7916682,1.0
8094753,0.79
8677585,0.99
9568172,0.94
7939437,0.9666666666666666
7868206,0.97
8251856,1.0
8019039,1.0
9990650,0.99
10582971,0.8075
10293257,1.0
10297966,0.92
9397798,0.99
11758394,1.0
7956587,0.97
7784835,0.9875
10340665,0.9616666666666666
10316384,0.01
11551504,0.335
10116443,0.03
9766244,0.03
9298628,1.0
7919567,0.51
11603223,0.99
6962922,0.805
10084299,0.98
8758334,0.99
10867639,0.9566666666666667
7803297,0.98
7790482,1.0
8495798,1.0
8376571,0.96
7780619,1.0
10340001,0.99
7950839,0.355
10887103,0.9833333333333333
8640362,0.99
9491286,0.99
10063912,0.97
9479721,0.98
11713262,0.8266666666666665
8656415,0.99
7936456,0.825
10592676,0.945
10115176,1.0
11481536,0.96
9396880,0.99
11057961,1.0
9591888,0.94
11035422,0.97
11442535,0.81
11865577,0.83
8821019,0.99
6968392,1.0
10564333,1.0
9475591,0.99
7030812,0.99
10877250,0.89
7829919,1.0
8977996,0.99
10488338,0.98
7650159,0.8366666666666666
8154354,0.85
7024447,0.955
8647370,1.0
8968231,0.94
7912604,0.98
9462589,0.7375
7779218,0.0
9311499,0.0
10965457,0.01
10915085,0.0
11036789,0.66
8510693,0.94
10962616,0.92
8093642,0.815
8505335,0.98
8476478,1.0
11051880,0.97
7724229,1.0
10559754,1.0
11578256,0.995
8617235,0.98
7752675,1.0
10363407,1.0
8018602,0.97
8563904,0.99
11074241,0.887
10854798,0.03
10910750,0.9783333333333334
10080937,0.875
7782275,0.615
9213547,1.0
8254833,1.0
9216799,0.98
8978237,0.93
9720886,1.0
10044469,0.9666666666666667
11573937,0.98
8394410,1.0
8725966,0.99
8819305,1.0
9064825,0.92
9329449,0.955
9648348,0.76
8178317,0.9916666666666667
8353904,0.99
9326385,0.99
10314465,0.99
9162660,0.88
9409497,0.955
9432136,0.96
11411640,0.93
7925238,0.935
11514376,0.0
8272860,0.0
7026421,0.99
11522453,0.88
7908447,0.99
10077888,0.9366666666666665
8593270,0.975
6999160,1.0
7012752,0.995
9370002,0.98
11757517,0.9866666666666666
7701296,1.0
10319373,0.9766666666666666
8674475,1.0
8107810,0.8566666666666666
7799893,0.9733333333333333
8024797,0.98
10887311,0.98
7765884,1.0
10872724,0.705
8678452,0.985
10889192,0.94
7032504,0.94
9334845,0.951
8391475,0.97
10312927,0.96
7009267,0.98
9331069,0.94
8374573,0.9816666666666667
8984592,0.9933333333333333
7748390,0.9583333333333335
7825889,1.0
10582678,0.99
10327197,0.965
7695521,1.0
9154066,0.84
8071654,1.0
9005950,0.97
7993637,1.0
8983686,0.985
10325201,1.0
9399770,0.9866666666666667
8684936,0.0
10498807,0.0
10744790,0.0
10525108,0.94
8685658,0.98
8501797,0.98
11310352,0.0
9371244,0.01
7231931,0.94
8359095,0.99
8653509,0.9666666666666667
10360414,0.99
8498286,0.94
10877799,0.98
9309927,1.0
10043971,0.93
7821843,0.98
7746701,1.0
8646733,1.0
7049130,0.975
8592365,1.0
10544801,0.96
8665340,1.0
11566454,0.95
9076828,0.995
7909249,0.865
10585823,1.0
8675260,0.97
11869134,0.07833333333333334
11139635,0.0
10780568,0.0
10090752,0.98
10546629,0.98
10167606,0.7633333333333333
8317325,0.992
9331267,1.0
8903521,1.0
8965405,0.94
10311518,0.8533333333333333
10581810,0.93
7237294,1.0
10567469,0.955
11042000,0.98
11239175,1.0
8827415,0.965
8247374,0.99
10819879,0.0
10250197,0.21166666666666667
10082537,0.01
11072298,0.0
11099962,0.6366666666666666
10093854,0.0
8755776,0.0
7914676,0.95
7701427,0.8945000000000001
11205519,0.8375
11406126,0.73
7871509,1.0
10304191,0.735
10714530,1.0
8523585,0.99
11349692,0.98
11490303,0.97
9288809,0.96
10175422,0.01
11546387,0.01
11438438,0.0
9307263,1.0
10329846,1.0
8037582,0.98
11620557,1.0
11004045,0.0
10868444,0.0
11350675,0.0
10712083,0.17666666666666667
10769242,0.16
9472304,0.99
10317378,1.0
10768740,0.875
9269501,1.0
11349428,0.99
7720382,0.7
7962175,1.0
10326892,0.99
11067201,1.0
11197532,0.9
8631941,0.97
8830183,0.99
7875715,1.0
7762442,0.99
7849198,0.99
7972151,0.9575
10488062,0.0
10978121,0.0
10323981,1.0
7710027,0.99
8381205,0.9566666666666666
10279419,0.0
9759178,0.01
11793661,0.03
11562286,0.92
8648484,1.0
11194411,0.98
9704798,1.0
7703500,1.0
11074254,0.975
11405190,0.9933333333333334
8828679,0.99
8642684,0.9875
10894390,1.0
9606415,0.99
8243288,0.0
11356674,0.97
9270570,0.0
11350913,0.01
10248250,0.06
7694246,1.0
8255314,1.0
11245204,0.955
8251449,1.0
10888473,0.98
8255932,0.99
9348013,1.0
7013514,1.0
9698609,0.98
10478654,1.0
7024830,1.0
8442056,1.0
7891367,1.0
7844533,0.99
7923612,0.99
7240004,1.0
7764751,0.91
8495504,1.0
8179370,0.99
11589495,0.0
10316636,1.0
8266398,1.0
10134249,0.0
10900812,0.0
9115151,1.0
8374709,0.89
8681234,1.0
8664237,1.0
7005281,0.9083333333333334
8651225,0.84
7798866,0.98
7870101,1.0
11207642,0.99
11482799,0.9833333333333333
8657555,1.0
7702018,1.0
8355225,1.0
9250448,0.91
8636835,1.0
9710344,0.92
9271617,0.95
11696189,1.0
9276103,0.985
7002181,1.0
9332099,0.99
9961429,0.32899999999999996
7804649,0.9766666666666666
8980013,0.98
11060372,1.0
7052021,0.62
10779072,0.0
11327373,0.20633333333333334
10093664,0.0
9069610,0.04
9141753,0.01
10705462,0.0
10437127,0.125
10227143,0.0
9300352,0.03
7741502,0.955
10001796,0.97
8822073,0.96
8362766,0.9033333333333334
9247596,1.0
7052322,1.0
8239777,0.895
10319793,1.0
7847661,0.9
9156594,0.86
11505672,0.0
8949516,0.0
10966246,0.0
10335762,0.97
9701794,0.96
9071605,0.99
10267203,0.98
10835439,0.96
7832608,0.995
7893443,0.0
9472435,0.0
10912124,0.0
9322943,0.0
10762525,0.03
11489051,0.94
8383490,1.0
8620207,1.0
9076504,0.65
8960261,0.8708333333333332
9004442,0.99
10596130,0.99
7930619,0.9866666666666666
11254788,0.915
11180799,1.0
8273523,0.9566666666666666
10302206,0.965
8556937,0.99
9590301,0.0
8893720,0.05
11378845,0.145
10096146,0.0
9322136,0.9783333333333334
11503896,1.0
9182869,0.0
9411899,0.05
9182692,0.96
8021881,0.96
8191578,0.965
11041366,0.98
10361177,0.98
11850575,0.9458333333333333
10064310,0.9533333333333333
9532530,0.96
8658908,0.905
9695273,0.855
11547887,1.0
7744022,0.97
8665827,0.94
11272896,0.825
11404308,0.0
10061327,0.985
9157964,0.9875
9177112,0.92
11007367,0.06
11485522,1.0
10458596,0.9
10318552,0.9166666666666665
11068569,1.0
8245676,0.94
11529816,0.9016666666666667
11659718,0.92
8635415,1.0
7910706,0.9933333333333333
10767636,0.97
8376580,1.0
7046627,0.99
11840340,0.98
8260304,1.0
10076215,0.97
9354392,0.99
6967044,1.0
7701217,0.955
10351011,0.9790000000000001
9229699,1.0
8499974,0.99
11050731,0.0
9046056,0.8716666666666667
11163629,0.0
11480613,0.9033333333333334
11477634,0.8533333333333334
9279893,0.89
7857012,0.9733333333333333
7724535,0.99
8360782,0.99
7740807,0.99
8813109,1.0
8395182,0.7256666666666667
9552088,0.6166666666666667
7044657,0.8266666666666667
11491670,0.925
8189662,1.0
9592091,1.0
8586357,1.0
10236671,0.99
10881328,0.99
10913279,0.965
8386673,0.97
11530347,0.0
7876896,0.0
8076456,0.83
8814653,0.98
10032662,0.0
11583426,0.905
9601581,0.98
8961707,0.94
8421335,0.9933333333333333
7763003,0.8308333333333333
9299884,1.0
9063568,1.0
10260481,0.97
9327835,1.0
10592586,0.8933333333333333
7929507,0.9933333333333333
11422720,0.9933333333333334
9670381,0.925
8661117,0.91
7762137,0.95
7849540,0.95
11049951,0.7666666666666666
8824115,0.95
9483904,0.9866666666666667
8641117,1.0
7044231,1.0
7742399,0.97
10595967,1.0
8616170,0.99
11037143,0.01
10585246,0.9733333333333333
8592026,1.0
10343991,0.96
10277231,0.985
9402664,0.835
9176935,0.73
9165189,0.8666666666666667
10585919,0.924
10083648,1.0
7733229,0.99
8093133,0.7516666666666666
10513676,0.95
9550202,1.0
11606983,0.83
7831864,1.0
9164084,0.8683333333333333
8364637,0.9083333333333334
8007023,0.774
7902551,0.96
8892642,1.0
11449927,0.0
10188031,0.01
7783622,1.0
8382773,0.9366666666666665
8244965,0.96
10889539,0.9666666666666667
11417953,0.0
10271436,0.0
7833108,0.07
10250362,0.0
7830464,0.513
8258651,0.98
9072678,1.0
9006467,1.0
11803936,0.07
11414343,0.05
9605254,0.6716666666666665
11543025,0.765
8444270,0.99
10908275,0.91
8082930,0.79
10970113,0.96
11581266,0.9633333333333333
11664951,0.21166666666666667
11693696,1.0
8738466,0.99
8238658,1.0
8493039,0.98
10846051,0.94
9106975,1.0
7928397,0.945
10331837,1.0
10733623,0.96
8509134,1.0
8078901,0.765
8753483,0.97
8347141,0.97
11391859,0.9633333333333333
7938295,0.31833333333333336
8389142,0.99
11197811,0.98
10537332,0.945
8448233,0.9633333333333334
10044029,0.99
11826500,0.98
10324343,1.0
8253172,1.0
8296447,0.8066666666666665
10883343,0.99
10305720,0.99
10216964,0.185
10200136,0.003333333333333333
10019080,0.01
10920963,0.14666666666666667
11436673,0.0
10224519,0.0
10737239,0.1733333333333333
10198513,0.1
10168308,0.9766666666666666
10269064,0.96
10195024,1.0
8817937,1.0
10297850,0.9783333333333334
10474804,0.955
8179347,1.0
11845337,0.98
11049734,0.99
8363870,0.99
7859171,0.95
10312254,0.92
9751326,0.665
8551319,1.0
9286309,0.09666666666666668
8096192,0.0
9734527,0.0
9484779,0.01
9995021,1.0
7765436,0.98
8631119,0.945
8675972,0.99
9280711,0.905
7989139,0.9616666666666667
7931750,0.7125
11068863,0.965
11202341,1.0
8747799,0.452
10334510,1.0
10069057,0.94
7776434,0.9
10923212,1.0
8654630,0.9566666666666667
8810860,0.98
8875602,0.0
10735633,0.38333333333333336
10539970,0.03
11162569,0.04
11437325,0.027999999999999997
10903991,0.0
10777073,0.22333333333333333
10978895,0.045
10594945,0.01
8332127,0.0
11133844,0.0
9019409,0.10833333333333332
9252631,0.0
10282469,0.26666666666666666
8252713,1.0
10080913,0.99
8827698,1.0
7710393,1.0
9699452,0.915
9397686,1.0
7033480,0.97
8661206,1.0
7944337,0.95
10837012,0.9066666666666667
11044281,0.96
7824878,1.0
11366127,0.77
8447040,0.9966666666666666
9737424,0.11
9696294,0.13
10446818,0.0
10438755,0.02
8513265,1.0
8830054,0.995
9599108,1.0
9527511,1.0
10095293,0.0
9245019,0.99
8199157,0.985
7799589,0.99
9328583,0.905
9251792,0.9466666666666668
10329769,0.97
8674479,1.0
10763197,1.0
8487135,0.99
7229455,0.99
11299821,0.0
9714821,0.0
11010368,0.0
8765191,0.0
9248275,0.005
9097935,0.0
11798946,0.0
11574738,0.3608333333333333
11737173,0.085
10358761,0.5316666666666667
10050271,1.0
9461810,0.95
6961410,1.0
7001749,1.0
8669332,0.985
7021195,1.0
7764820,0.98
10774035,0.95
9725403,1.0
8984174,0.92
8820273,0.945
7706284,1.0
7934258,0.97
10057250,0.87
9363695,0.0
11275580,0.01
11549163,0.01
10504632,0.0
11037670,0.0
9134562,0.0
8291151,0.91
9277645,0.9925
9554736,0.955
8179330,0.97
9083274,0.9925
7050303,1.0
11213677,0.6
7919645,0.97
11060344,0.98
8258349,0.84
9710913,0.97
8672189,0.7683333333333334
8641078,0.97
6966432,0.96
10900442,0.0
9469631,0.07333333333333333
9018830,0.03333333333333333
9447039,0.975
7782440,0.97
10893463,1.0
8099773,0.9740000000000001
10567289,1.0
9368302,0.995
7926257,0.76
7935405,0.6066666666666667
8824528,0.99
8663802,0.99
8721052,0.98
10835249,0.0
11788244,0.285
11504825,0.0
10368020,0.25
11294778,0.99
10760859,0.99
11559128,1.0
7922583,1.0
8323274,0.91
10889753,0.99
7703197,0.98
9153121,0.7233333333333334
7881636,0.95
11671674,1.0
8961145,0.94
8266262,1.0
9472227,0.77
7974297,0.0
10186765,0.0
8332009,0.0
10549400,0.0
11721478,0.0
10309521,0.995
9581562,0.815
10324141,1.0
10075375,0.925
7937552,0.98
10828729,0.4933333333333333
11066063,1.0
8103372,0.72
9353607,0.975
10576545,0.7113333333333333
10144251,0.0
9662135,0.0
10708995,0.025
10928604,0.09666666666666666
