ID,m_rf
9275585,0.975
11556261,0.98
10828981,0.0
9093165,0.05
8421299,0.0
9666473,0.04
7709973,1.0
8822999,0.765
8248579,0.99
9684660,0.8758333333333332
8578402,0.97
8371120,0.955
10308008,1.0
9694767,0.30166666666666664
11675587,0.7125
10873840,0.99
11357388,0.99
8825626,1.0
7756193,0.965
8528392,0.8766666666666667
10088619,0.97
10565865,0.98
8821063,0.9433333333333335
10992358,0.71
9400167,1.0
7976466,1.0
10049313,0.975
11509314,0.4516666666666667
11416993,0.0
10066751,0.405
11402778,0.08
9455230,0.2936666666666667
9149332,0.0
8372404,0.0
8302607,0.09
9589688,0.011666666666666665
11329193,0.01
8228370,1.0
9327317,0.99
9368682,1.0
10713002,0.99
10576845,0.7433333333333334
7052570,0.99
8606887,0.99
9411715,0.8466666666666666
7793638,0.99
8030382,0.99
7705872,1.0
11428437,1.0
11821209,0.0
8070561,0.04
10235794,0.0
10839240,0.0
7946400,0.995
11034894,0.075
11040918,0.048
10705673,0.0
8256874,0.055
11421795,0.0
9343854,0.0
9585760,0.0
9138073,0.0
11429337,0.0
10006753,0.0025
10727652,0.0
8179598,0.04
9082351,0.685
7237610,0.0
7925164,0.01
10863591,0.1
11310570,0.0
7922110,0.625
11246373,0.96
8235958,0.9716666666666666
10884287,0.95
11411608,0.985
8177113,0.97
8974728,1.0
8646261,0.99
11351508,0.86
10720280,0.9083333333333333
7944410,0.97
11525797,1.0
8809559,1.0
7793696,1.0
8493606,0.795
8068664,0.99
8391254,1.0
11471544,0.49166666666666664
9333280,0.0
10749523,0.021666666666666664
7045342,1.0
8880926,0.2
10757122,0.07
10110471,0.0
8890180,0.0
7768920,0.0
11669256,0.0
9286877,0.0
10731647,0.0
7913874,0.0
11486444,0.025
10236733,0.0
8368399,0.0
10251153,0.0
10755005,0.0
9346738,0.07666666666666667
9380799,0.013333333333333332
10960711,0.0
9989128,0.0
9090902,0.0
8139102,0.5616666666666666
8519782,0.97
10735045,0.99
8638643,1.0
7952206,0.9716666666666666
9298178,0.99
10738080,0.99
10314737,1.0
9652462,0.99
10321282,1.0
8828734,0.98
7239161,0.7516666666666666
9367712,1.0
11847822,0.0
8593871,0.67
11560458,0.9325
10310408,0.98
11773793,0.0
9108564,0.035
9262902,0.0
8961156,0.09166666666666666
10893936,0.0
11547388,0.0
8264942,0.01
9097191,0.0
8345996,0.0
10831800,0.0
9437872,0.005
10814173,0.025
8747644,0.0
9715844,0.0
10785008,0.0
11058514,1.0
8825265,1.0
8511354,0.9483333333333335
7006528,1.0
10943166,0.195
10939662,0.902
8046753,0.99
9112152,0.87
8431493,0.97
8969697,0.9966666666666667
8990083,0.99
7788153,0.9
8982015,1.0
11525238,0.8716666666666667
10235807,0.0
8553961,0.6783333333333332
10717540,0.8533333333333334
8093709,0.0
11542972,0.075
10775917,0.0
9765052,0.0
10486128,0.03
11427985,0.01
11412023,0.0
10522182,0.0
10690673,0.01
8504982,0.99
9083556,0.9125
10050713,0.985
9280152,1.0
9567272,0.99
11403276,0.03
8630921,1.0
10272576,0.98
8372891,1.0
10568952,0.98
10044197,0.99
11495712,0.96
8740951,0.975
10325790,0.99
7784386,1.0
8836092,1.0
11641073,0.0
11620366,0.0
9657102,0.0
10316194,0.03333333333333333
8522670,0.0
8424142,0.34
11106079,0.0
11699391,0.01
9248279,0.055
7889386,0.015
9603846,0.0
9341433,0.026666666666666665
9094659,0.035
10157420,0.0
11703540,0.0
11558452,0.0
11583740,0.0
11523095,0.99
9066064,1.0
9063111,0.97
7911146,1.0
8743323,0.98
6970421,0.5633333333333332
8020995,0.99
7772168,0.99
7742281,1.0
7707413,0.945
11753278,1.0
7840024,0.98
9474127,0.95
10342373,0.99
10838894,0.016666666666666666
10705209,0.04666666666666666
10058657,0.7266666666666667
8659979,1.0
8647342,0.99
7767026,0.995
9472780,0.0
11744124,0.0
7921379,0.0
10251128,0.03
11014682,0.05333333333333333
9185181,0.0
10751352,0.0
8697259,0.0
8203663,0.0
10962857,0.02
9296855,1.0
8518294,0.99
11752249,1.0
9330270,0.965
10586345,0.9933333333333333
8160068,0.98
8981593,1.0
9285016,0.71
8702739,1.0
9513038,1.0
11527260,0.73
11155475,0.985
11251714,0.985
11722509,1.0
10249618,0.9775
10276657,0.3833333333333333
7727575,0.9733333333333333
9610193,0.02
11734122,0.0
11068370,0.0
11034957,0.0
9062341,0.18
11360899,0.0
8890768,0.0
11852088,0.0
11769359,0.0
9319005,0.0
8944681,0.025
9637969,0.003333333333333333
10106461,0.14
10853936,0.0
11325319,0.0
11017964,0.7033333333333335
8833740,0.0
7012003,0.0
11716524,0.0
10322333,0.925
8351500,0.99
8610701,1.0
9165457,0.9
8544329,0.9616666666666667
10481243,0.98
7795536,0.99
7716700,0.425
8327538,1.0
9588243,0.875
7791832,0.94
6969973,0.804
11254082,0.945
9385653,0.81
7744083,0.925
7051024,0.495
10565561,0.92
10578962,0.97
8825995,1.0
8055314,0.5283333333333333
11631005,0.0
9742525,0.0
11623046,0.005
10730972,0.0
11358677,0.06
9488497,0.0
11104140,0.0
10173768,0.155
8028092,0.0
9144906,0.0
11006844,0.0
11537999,0.0
10198479,0.02
11203323,0.97
9133828,1.0
10308523,1.0
8352759,0.98
8602488,0.975
10910857,1.0
9373320,0.96
11239267,0.8483333333333333
9306950,0.98
10074209,0.9633333333333333
7822279,1.0
7938201,0.97
10562344,0.94
7694758,1.0
8188853,0.93
11254650,0.99
11435916,0.03
10974035,0.01
11815407,0.10099999999999999
7934467,0.0
11824638,0.0
11819755,0.0
9150686,0.0
11483358,0.0
11331700,0.0
11346766,0.01
9668345,0.0
7885764,0.0
11860029,0.0
11620136,0.0
9610709,0.99
8662661,1.0
8652596,0.99
9164308,0.71
8102895,0.965
9703148,1.0
8953178,0.715
7027892,1.0
8815053,1.0
8595160,1.0
8383189,0.95
7725526,0.96
8632940,1.0
8030257,0.96
8643630,1.0
7920597,0.99
10238786,0.03
10978715,0.0
10217475,0.38
9087311,0.0
10251348,0.775
10478618,0.0
9260242,0.08
9743101,0.0
9636946,0.035
8370639,0.0
10496275,0.0
11764779,0.06333333333333332
8386910,1.0
7697828,0.97
6998819,1.0
8098485,1.0
9247143,0.9525
10244908,0.99
10078934,0.5741666666666667
8525344,0.99
8509396,0.955
7719659,0.97
7970293,1.0
10887861,0.61
11015556,0.885
10576760,0.99
11053327,0.99
9734664,0.97
7771138,0.98
10580021,0.9828571428571428
10567515,0.785
10132144,0.5066666666666666
11279556,0.0
9312743,0.0
11128625,0.0
10248606,0.0
10247977,0.0
9306558,0.0
9298271,0.127
11525417,0.98
8702628,0.98
8974220,0.975
8200412,1.0
7058872,1.0
9216899,0.99
7802513,0.61
8816027,0.97
7814760,0.645
8192250,0.9933333333333334
11560189,0.7483333333333333
7871765,0.875
7008078,1.0
8287750,0.9833333333333333
9698706,0.97
8372908,0.96
7979825,1.0
10343721,0.9
11573952,1.0
8299982,0.0
9588874,0.0
9472429,0.0
8169090,0.02
10123881,0.0
9671473,0.0
8488931,0.0
10244239,0.0
9758773,0.02
11248202,0.02
11564345,0.82
6998388,1.0
9705887,0.99
7697930,0.04
11267278,0.97
8232279,0.99
7806711,1.0
8979348,0.96
10271313,0.97
7829148,0.8483333333333333
7785901,1.0
7766089,0.9275
7725950,0.30333333333333334
9337483,1.0
9700070,0.7475
8635578,0.9825
9252830,1.0
8408870,0.86
7755050,0.99
7797161,0.51
7704014,1.0
9112554,0.0
11154492,0.0
10690758,0.0
11356795,0.0
9531078,0.006666666666666666
11308279,0.0
10394579,0.03
8808101,0.435
9285713,0.0
8723833,0.05
10763498,0.7266666666666667
10728766,0.0
9968385,0.0
10147371,0.03
8339147,0.06
9179619,0.05500000000000001
9605180,0.02
9065433,0.0
11792435,0.665
8517764,1.0
7811396,0.99
7806383,0.99
11682273,0.965
7872339,0.5333333333333333
10888376,0.99
8030455,0.98
11309122,1.0
7747554,0.86
7735380,0.7966666666666665
10776031,0.37
10586381,0.915
11266826,0.9433333333333332
7738931,1.0
11021330,0.98
7032819,0.98
8347246,0.24
11579766,0.8716666666666667
9992840,1.0
7749432,0.8066666666666668
10071784,0.98
10080006,0.875
11172541,0.01
11412500,0.0
8433801,0.045
11040809,0.175
11697189,0.16
10560378,0.557
8618633,0.99
11837222,0.31
10574200,1.0
7795422,1.0
8875245,1.0
9252407,0.86
7001004,0.88
10288873,1.0
10302146,1.0
8324820,0.97
11206463,0.96
8182969,0.99
7981025,1.0
9078796,1.0
6966248,1.0
9255913,0.9
10583804,0.97
10096805,0.8383333333333334
10359781,0.845
8182258,1.0
9362931,0.01
11583251,0.01
9588309,0.0
10167913,0.845
11258710,0.99
8390326,0.858
8824034,0.985
10075899,0.94
10574506,0.3108333333333333
10238332,0.93
11420153,0.99
7004020,1.0
11086746,0.98
9210333,0.0
11303763,0.0
11811042,0.0
8354430,0.026666666666666665
9143000,0.0
10177540,0.0
11681098,0.0
9490461,0.0
9461868,0.025
10040651,0.0
11400591,0.0
10163278,0.0
9138797,0.02
7054015,0.03
10745078,0.0
10083507,0.0
10831246,0.0
9344086,0.0
11147915,0.67
11301120,0.02
11240451,0.95
9999863,1.0
10561709,0.805
7969958,1.0
8039423,0.96
8507335,1.0
11416783,0.0
7738900,0.19
10124275,0.0
9174778,0.18
10925837,0.01
8829951,0.0
9211794,0.01
10558206,0.0
9274353,0.01
9603424,0.0
10874533,0.1
10143996,0.01
8176841,0.6291666666666668
10089951,0.01
9121187,0.025
9308608,0.026666666666666665
9699836,0.0
10497544,0.0
10216965,0.0
10962803,0.0
9613431,0.02
7945918,0.9466666666666665
9336154,0.97
10172332,0.07
10245184,0.0
9630536,0.89
11051810,0.935
7921344,1.0
8240707,0.95
7918017,1.0
7786618,1.0
10886539,1.0
11565976,0.98
10357678,0.38
7819042,0.92
9328605,0.96
11698284,0.98
11605253,0.0
10531071,0.0
7795438,0.0
10985003,0.01
9442319,0.26166666666666666
11537307,0.03
9502909,0.0
11425276,0.0
9081995,0.375
11763020,0.0
10438512,0.0
7055833,0.085
11467140,0.0
8878856,0.0
7957979,0.01
11482025,0.0
11159281,0.01
7952763,0.0
7907228,0.0
8205658,0.0
9095068,0.006666666666666666
7056051,0.0
8654610,0.975
8609845,0.99
10829479,0.9166666666666667
7896816,0.96
8180227,0.99
11042268,0.0
8962923,1.0
8663374,0.97
7945716,0.76
7761488,0.98
11368471,0.96
8509870,0.98
9368281,0.9533333333333335
9061044,0.06
10099539,0.055
11725384,0.0
10111196,0.0
8928731,0.38
8086011,0.0
9256850,0.01
9061533,0.013333333333333332
9086517,0.0
11712173,0.0
8295003,0.01
9110656,0.0
11036963,0.0
11421520,0.03
11337227,0.01
11683773,0.4591666666666667
9442016,0.14
11724279,0.0
9152281,0.04
8182175,0.0
9132156,0.0
10006788,0.0
10971974,0.09
8499084,0.01
7894468,0.025
10102298,0.01
9160268,0.852
8385475,0.9783333333333334
8256557,1.0
11561664,0.6775
11062903,0.915
9984702,0.73
10883313,0.99
7011571,0.93
9536241,0.0
7046806,0.06
11425378,0.775
10224397,0.0
9120339,0.01
11289106,0.0
11037631,0.0
10925626,0.03
9047362,0.0
8895992,0.0
10245263,0.275
11292953,0.12333333333333332
9449295,0.0
10496506,0.02
10833213,0.0
10894746,0.0
11247007,0.0
8327068,0.0
7953621,0.0
10597927,0.0
10697200,1.0
9026884,0.59
8640119,1.0
8034142,1.0
9339768,0.95
10041574,1.0
8065608,0.935
7696691,1.0
7978793,1.0
10275031,0.5716666666666668
10889136,0.99
7942567,0.9666666666666667
8364897,0.95
11256959,0.985
9759006,1.0
10360766,0.0
11073550,0.0
10151104,0.0
11440467,0.12333333333333334
11296342,0.355
11483928,0.125
10281754,0.0
11815578,0.0
10985293,0.78
9257793,0.0
11773405,0.0
11417483,0.0
10175847,0.0
10852635,0.04
9744419,0.0
10496343,0.0
10282152,0.0
10039608,0.385
8648456,1.0
10718239,0.95
11198112,0.98
7782752,0.46
8508743,0.99
8674156,0.92
10320387,0.99
10586763,1.0
9219947,0.01
11480676,0.0
11427319,0.03
10263996,0.0
8555925,0.0
8903999,0.0
11072319,0.0
11446236,0.0
8970950,0.0
9137684,0.075
8353280,0.0
11628099,0.0
8982578,0.0
8708399,0.09
10965303,0.02
8719882,0.0
9704129,0.01
9597473,0.565
11564470,0.94
9268743,0.94
11398978,0.785
11461090,1.0
7919060,0.79
9664430,0.99
10338988,1.0
11052286,1.0
7899967,0.98
7900251,0.9933333333333333
9304838,0.25416666666666665
9357748,0.0
8538299,0.07
8363700,0.07
11418259,0.0
10517396,0.0
11679463,0.0
11835254,0.0
11338083,0.0
11733286,0.0
9216386,0.0
9595715,0.15833333333333333
9328462,0.09333333333333332
11394358,0.0
11285238,0.0
6964590,1.0
11303042,1.0
10875165,0.98
9046590,0.98
10344151,1.0
8252027,0.99
7037752,1.0
11166673,0.0
9364770,0.0
11620003,0.0
10985629,0.03
10537859,0.0
11067993,0.06333333333333332
11689499,0.0
10137122,0.0
10239744,0.0
10726291,0.12
10505771,0.0
8875842,0.0
8609459,0.9
11096731,1.0
9271909,0.9766666666666666
10910205,0.9816666666666667
7821279,1.0
10577731,1.0
7843437,0.955
10071950,0.95
8411470,1.0
10061418,0.9866666666666666
11500824,0.8433333333333333
10932158,0.02
10110294,0.02
10704634,0.0
8709146,0.0
11418812,0.05
9104637,0.0
9272428,0.0
7872918,0.0
10093491,0.0
11423240,0.63
10924581,0.0
10274924,0.03
10715812,0.0
11141971,0.0
7233272,1.0
7014021,0.88
10878970,0.99
7025036,0.98
11253179,0.9758333333333334
8830678,0.98
7897909,1.0
9727853,0.985
8325070,0.995
11523851,0.98
11007042,0.0
10445868,0.0
11437718,0.054000000000000006
10484684,0.0
8310009,0.0
7758613,0.0
8426062,0.0
11459270,0.0
11408807,0.06
7798668,0.0
10116212,0.0
8632652,0.0
10708985,0.04
10020708,0.0
10404967,0.0
11512317,0.495
9670360,0.0
9318593,0.0
10198278,0.0
7972883,0.0
10824395,0.78
9681890,1.0
8582352,1.0
11257635,0.995
8646781,1.0
10056196,0.99
11255143,0.8825
9314699,1.0
6962806,0.86
11243125,0.885
9714748,0.99
8830313,0.7183333333333334
8639748,1.0
11511898,0.06
10049199,0.0
10475098,0.0
10775260,0.585
11551946,0.1
10826877,0.0
9220618,0.0
11466794,0.02
10809743,0.03
10267314,0.2075
10984393,0.0
10937068,0.0
10240255,0.0
11696580,0.045
9231866,0.13
10522001,0.2633333333333333
11863950,0.04
9536472,0.08
8891295,0.01
10084254,0.99
10291282,0.99
7906801,0.9266666666666665
7865971,1.0
9503688,0.455
7929094,0.85
8582010,0.9233333333333335
8498036,0.98
7986995,1.0
11417813,0.0
9219964,0.355
10185218,0.0
11197454,0.0
10366440,0.02
9735439,0.0
9218187,0.0
10230680,0.0
9268540,0.0
11571092,0.01
9482891,0.0
11022288,0.01
8942293,0.285
10187445,0.0
9726359,0.0
11307129,0.0
7921326,1.0
10009464,0.16
11469087,0.34
9164651,0.94
9593330,0.975
7766465,1.0
7899295,0.93
10334405,1.0
8362644,0.5516666666666667
8615538,1.0
9721498,0.9766666666666666
10153801,0.945
8770093,0.825
8516395,0.995
11636719,0.0
9281445,0.0
10831206,0.0
10149854,0.0
8361868,0.0
10584601,0.02
8278113,0.02
9180264,0.0
8722882,0.0
9374387,0.0125
10781854,0.0
9108647,0.12
9760968,0.02
9645731,0.01
9383637,0.285
10328873,1.0
8181226,0.99
8393390,0.0
10090117,1.0
10551190,1.0
7816825,1.0
8813314,1.0
7879580,0.99
11261344,0.93
8831173,0.98
9538905,0.99
8154775,1.0
9726000,0.8066666666666665
11263946,1.0
10030332,0.0
9491239,0.0
10514346,0.01
10155016,0.035
8536942,0.0
11437996,0.01
10177340,0.02
9119795,0.13
8336800,0.0
10167790,0.01
8512191,0.0
11379186,0.0
9236730,0.01
11367659,0.23233333333333334
7894472,0.0
11672982,0.0
10829190,0.0
11793589,0.0
10818603,0.01
9266478,0.0
10199463,0.0
9155172,0.765
8759246,1.0
10732028,0.10166666666666666
8374607,0.94
9598306,0.995
11716094,0.99
7742234,0.99
8983239,0.8376666666666667
8033494,0.935
7842286,1.0
7710732,1.0
10992935,0.99
10118472,0.0
11090868,0.165
10118106,0.69
9671469,0.0
11702267,0.15
11742704,0.0
8188034,0.0
11489520,0.0
9456354,0.20833333333333331
9437959,0.04
10753031,0.04
10946447,0.0
10558229,0.56
8525712,0.0
11367201,0.0
9300503,0.07
9047922,0.0
11418918,0.0
9170906,0.11
8089046,0.0
11431619,0.0
10891233,1.0
11381187,0.7991666666666667
10885338,0.0
9173521,0.99
9995705,0.94
10912630,1.0
8058771,0.0
10127298,0.03
8085840,0.0
10531018,0.02
8039652,0.0
8385727,0.0
10696954,0.0
11800409,0.0
10722006,0.05
9011512,0.01
8266191,1.0
11285058,0.0
10810897,0.0
9275546,0.305
9303639,1.0
9169907,0.96
8982294,0.98
8383264,1.0
11430855,0.0
10910625,0.01
9700272,0.0
10533320,0.0
11744012,0.0
9984090,0.09
9230569,0.0
8748439,0.0
9442129,0.18
11014971,0.0
11152942,0.015
8553019,0.11800000000000001
11633597,0.0
11652467,0.0
9373951,0.02
9519420,0.30333333333333334
9176512,0.8085
8206349,0.0
8069609,0.26666666666666666
9330790,0.0
10483414,1.0
11865164,0.01
11321789,0.06
9048617,0.025
10683651,0.545
11694172,0.16
11800623,0.02
11414619,0.0
9283887,0.05
10878916,0.99
8183234,0.99
7796336,0.99
9164391,0.8
9304372,1.0
11173024,0.0
9435685,0.0
10107329,0.27166666666666667
8754985,0.0
9087785,0.0
11694588,0.18
9261709,0.0
9620380,0.0
11295824,0.01
11304263,0.34
10041051,0.06
8386294,1.0
9348476,0.0
11413467,0.7
8597863,0.0
7721218,0.97
9286086,0.96
9457157,0.0
9141162,0.2075
10092118,0.0
10508029,0.0
9220260,0.3666666666666667
9265179,0.0
11735272,0.565
10264960,0.01
8027847,0.0
11542260,0.76
9166901,1.0
10914696,0.04583333333333333
10010197,0.01
10481027,0.0
9737655,0.02
11304589,0.03166666666666666
8146580,0.01
7764849,0.98
8199472,0.98
8480492,1.0
8984108,0.0
7056719,0.0
9660047,0.0
9050119,0.0
11762972,0.0
9092521,0.0
11356129,0.02
11619166,0.0
11050173,0.0
9649812,0.07
11057600,0.0
10952839,0.01
11634397,0.0
11415767,0.0
10173624,0.0
8742691,0.97
10323245,0.955
10743501,0.0
10562838,1.0
10681624,0.0
11015891,0.2733333333333334
11826607,0.025
11471411,0.0
11245875,0.16
10925105,0.01
9242534,0.0
10137056,0.0
11318999,0.04
10579306,0.0
11317765,0.155
11630065,0.105
11128545,0.0
10269519,0.06
10813598,0.0
10142497,0.0
9143681,0.0
9353845,0.085
8660427,0.9
8094510,1.0
9262907,1.0
10781037,0.61
8825640,1.0
7744997,0.99
9491724,0.0
10009290,0.01
9262576,0.2833333333333334
10083298,0.08166666666666668
10961268,0.0
8672066,0.0
9723922,0.0
8728817,0.0
10765531,0.013333333333333332
10840782,0.45833333333333337
10239563,0.0
10220228,0.795
11035724,1.0
11692465,0.095
10126679,0.056666666666666664
10187602,0.955
8249047,0.935
9651172,0.03
10513817,0.0
10296618,0.02
8611194,0.0
11789666,0.01
10705608,0.0
9652940,0.0
7761766,0.0
10852656,0.25
10968007,0.0
10568250,0.0
10856142,0.06
11022484,0.9516666666666667
10747192,1.0
11564180,0.47
9460170,0.09
10918791,0.0
11413990,0.0
8501600,1.0
10073088,0.99
8816235,0.8708333333333335
9304930,0.0025
10957297,0.0
11860288,0.0
7870675,0.15833333333333333
11360897,0.0
9400624,0.0
10810808,0.0
10974302,0.0
10295303,0.0
9064480,0.09
9158547,0.14
10713299,0.0
10080345,1.0
7968596,0.98
8001778,0.93
8387236,0.0
9764434,0.03333333333333333
9659987,0.0
9073671,0.01
10187098,0.0
8178229,0.016666666666666666
9390962,0.2816666666666667
8470892,0.46833333333333327
11511169,0.09666666666666666
10824166,0.02
9326438,0.0
8530717,0.0
7900680,1.0
8034020,0.8783333333333334
10560731,0.9466666666666665
10877885,0.97
11455076,0.0
9640715,0.97
11496753,0.9933333333333333
8363939,0.97
8195937,0.96
11544238,0.0525
9305688,0.0
10153735,0.0
11640050,0.0
10757241,0.06
11294067,0.01
9333793,0.4575
10449165,0.0
8956482,0.0
10034470,0.0
10034604,0.3775
9636897,0.0
10923112,0.005
9348239,0.0
7763971,1.0
9669927,0.0
10067802,0.845
9158603,0.97
8074016,0.92
10275138,0.99
9740803,0.99
7033648,0.9233333333333333
9524943,0.04833333333333333
10157918,0.0
11205895,0.0
7757811,0.0
11268308,0.01
11782233,0.0
8987419,0.01
10770271,0.0
10533562,0.0475
11680976,0.0
11314279,0.0
8389028,0.0
10909346,0.0
11500698,0.0
10492796,0.0
11203756,0.0
9230020,0.0
10562212,0.99
10065863,0.6283333333333333
11518888,0.0
10995215,0.0
11773856,0.0
11470339,0.0
8704224,0.0
11695686,0.0
11284665,0.0
9122226,0.0
9472779,0.115
9166005,0.11833333333333335
11338053,0.0
7696157,0.99
8890528,0.56
7868304,1.0
8382750,1.0
8504614,0.995
7958199,0.0
10206689,0.0
11724731,0.01
8164359,0.0
8894388,0.015
9603685,0.43166666666666664
11281455,0.02
9461212,0.34083333333333327
9752111,0.0
10112269,0.02
10704817,0.0
10216903,0.01
8528068,0.98
9254155,1.0
10284027,0.9866666666666667
7749381,0.985
10503883,0.0
8563903,0.0
8480898,0.93
11395083,0.945
7022655,0.83
8397583,1.0
8822012,0.96
9704642,1.0
9282389,0.99
7810524,0.4383333333333333
7834588,0.96
8583739,1.0
8490268,0.97
8811732,0.99
8634035,0.965
8463828,0.36933333333333335
8437269,0.99
7925798,0.9775
7695831,1.0
10089803,0.75
9527040,0.995
10851203,0.02
7938050,0.98
8355727,1.0
8183717,0.97
8608941,1.0
11566962,0.97
9063665,1.0
11353353,0.955
9482298,0.0
10501415,0.0
11314619,0.0
10458569,0.03
8091633,0.075
11302259,0.0
8533885,0.995
8482794,0.8066666666666665
9333894,0.98
9514862,1.0
7790099,0.98
9990301,0.97
11709591,1.0
8681367,0.99
8446449,1.0
7719624,0.99
7780920,1.0
9474775,0.9975
7719391,1.0
10002538,1.0
9230352,0.0
11202135,0.93
7794958,0.99
10696044,0.6533333333333333
9655557,0.13666666666666666
9443664,0.01
8428950,0.03
9287043,0.05666666666666667
9144216,0.03
6995634,1.0
8517116,1.0
9593414,0.935
6966711,1.0
8818366,0.9966666666666667
8126881,0.785
7948973,0.925
8558764,1.0
8506967,0.9
7945356,1.0
8784934,0.695
10326170,1.0
11040900,0.0
9311754,0.0
11419727,0.0
11585392,0.13666666666666666
9748675,0.0
10552449,0.05333333333333334
11264829,0.0
9664303,0.095
11079227,0.0
10694327,0.0
11460249,0.06
10688875,0.0
9351093,0.01
9121253,0.03666666666666667
9727327,0.14
8622744,0.0
10744675,0.0
10161296,0.9225
7854583,1.0
8678083,1.0
9332213,1.0
8371551,0.99
9334418,0.98
10590254,0.935
7230032,0.95
7800092,0.99
10318598,1.0
11059313,0.8558333333333333
10364390,0.995
8660444,0.93
7834573,1.0
9157607,0.765
10099726,0.0
10958735,0.0
10047734,0.1
8534254,0.0
8646921,0.0
9643527,0.0
10886611,0.003333333333333333
8454898,0.0
10759773,0.01
10918782,0.0
10868404,0.0
8608417,0.0
11022236,0.95
8682301,1.0
10980329,1.0
10368529,1.0
8498162,1.0
7802756,0.99
10186894,0.9516666666666667
10080722,0.99
7898164,0.505
10186083,1.0
10774281,0.865
11272908,1.0
9305211,0.98
8095025,0.99
11032136,0.0
11339844,0.0
7704340,0.0
10751401,0.0
10237779,0.0
7975249,0.0
9027603,0.401
11144198,0.0
9466294,0.08833333333333333
8743933,0.84
11406707,0.96
8384040,0.99
8529166,0.98
9473879,0.5670000000000001
8609490,1.0
10075148,0.98
8963763,0.9875
8351007,0.685
7859733,1.0
8044865,0.7900000000000001
11375657,0.01
10188079,0.0
11812165,0.4699999999999999
10895306,0.0
7013975,0.05
8733977,0.4266666666666667
8873962,0.0
10106241,0.0
9181035,0.0
11506774,0.0
11360637,0.01
8615703,0.0
9121492,0.095
10097824,0.16
11853200,0.0
11082401,0.0
10987752,0.4433333333333333
10779383,0.0
10315830,0.99
