ID,m_rf
10931917,0.05
10238695,0.0
11616475,0.0
10553059,0.01
9127101,0.31
11074117,0.0
9346355,0.0
11868930,0.0
10822520,0.03
10183551,0.0
11381365,0.0
9220998,0.33333333333333326
9745121,0.0
9118708,0.0
9459337,0.02
10751821,0.03
10112063,0.02
11132804,0.0
10498998,0.0
11673946,0.0
8975156,1.0
8363894,1.0
7813943,0.99
10048305,0.5516666666666667
7875293,0.98
7856715,1.0
11631358,1.0
11075804,1.0
8829953,1.0
7898421,0.97
10082033,0.985
8493759,1.0
8628885,0.991
11857161,0.99
8607404,0.86
9308860,1.0
7915150,0.88
8678673,0.98
8962209,0.98
8616230,0.9116666666666666
11413592,0.9600000000000002
9977910,0.99
11510760,0.9275
7048396,0.6883333333333335
8019011,0.97
8650186,0.9766666666666667
9469588,0.57
8764545,1.0
7839498,1.0
8649765,1.0
8085345,0.99
8023891,0.99
11202108,0.95
7816306,1.0
11015289,0.98
7961623,1.0
10591759,1.0
8481240,0.99
11195269,0.9566666666666666
8127893,0.48
8295608,1.0
7907321,1.0
7775609,1.0
8455517,0.94
10719623,1.0
7892568,1.0
10821887,0.9066666666666667
8386581,1.0
7880412,0.92
9239588,1.0
9694792,0.0
7946245,0.84
10751828,0.08
9090895,0.06
9662236,0.05
11196960,0.04
8258014,0.99
7934627,0.99
9314776,0.97
10889835,0.99
7004806,1.0
10169671,0.7630952380952379
9074291,1.0
9998897,1.0
8832297,0.92
11556781,0.9166666666666665
10546457,0.0
8813571,0.9233333333333333
7809225,0.97
8488870,1.0
7944939,0.95
10841633,0.07
10269241,0.265
8072073,0.8325
11056057,0.07
9398890,0.02
10365643,0.0
9609647,0.0
8809719,1.0
10042825,0.99
7719644,1.0
8556867,1.0
8618251,1.0
7890199,0.9933333333333333
8560565,1.0
10998744,1.0
10057875,1.0
11050382,0.74
7796602,1.0
8380362,1.0
8581562,0.98
10240848,0.27666666666666667
11714909,0.0
11639323,0.0
8824259,1.0
8509286,0.93
11842013,0.98
11672909,1.0
9636728,0.0
10919677,0.0
11062098,0.82
11630475,0.005
11409017,0.16
7761459,0.945
7724538,1.0
7738704,0.5883333333333333
8712339,0.95
11736357,0.945
10558125,1.0
7971651,1.0
11210517,0.98
7043851,0.8843333333333334
9962146,0.6466666666666667
8383525,0.97
7909506,1.0
8517587,1.0
11036500,0.8491666666666667
10728957,0.03
11147131,0.0
9114224,1.0
11780371,0.94
10155967,0.09
10125656,0.0
10926979,0.98
8630766,0.95
7036032,0.09666666666666666
11737034,1.0
7050689,0.9324999999999999
7787377,1.0
8763696,1.0
10967682,0.885
7051685,0.205
8407971,1.0
11560663,0.6466666666666667
7973011,0.99
8977786,0.96
9388366,0.01
9046878,0.03
11062358,0.0
7822740,0.99
10045572,0.99
7912129,0.935
8256431,1.0
10452346,0.01
11670005,0.67
10436381,0.0
7977521,0.555
10879361,0.985
8458199,0.96
9316673,0.99
9059028,0.6509999999999999
9274406,1.0
11575661,0.97
11564031,0.8183333333333335
7790674,1.0
7931990,0.9333333333333335
7921682,1.0
6964813,1.0
7724204,0.95
8131282,0.775
10044322,0.956
11255538,0.97
11104460,0.0
7950840,1.0
10093766,0.9766666666666666
9180939,0.02
10591854,1.0
9482617,0.98
8036089,0.99
7765956,1.0
10522234,0.92
11059244,1.0
10001716,1.0
11328229,0.965
9361957,0.99
11759585,0.97
10719624,0.99
7945202,0.99
8321151,0.87
10696805,1.0
7904130,0.9633333333333334
9369186,0.9233333333333335
11455623,0.01
10312323,0.97
8824329,0.98
7690723,1.0
9698419,0.46166666666666667
11678059,1.0
10072482,0.99
11362034,0.98
9330353,1.0
7782599,1.0
7710300,0.495
10262728,0.8733333333333334
11358841,0.92
8765499,0.99
7718007,1.0
10512279,1.0
8525334,0.92
10260593,0.935
7982380,0.95
10716106,0.99
10824110,0.925
9305426,1.0
9106036,0.91
9305205,0.96
7944265,1.0
6964399,1.0
10564514,0.99
7784524,0.99
7698887,1.0
8248855,0.975
11277530,1.0
8347407,0.9966666666666666
10254276,0.8783333333333333
9311332,1.0
11525163,0.9
8496952,0.9975
7799653,1.0
8831517,0.75
9253561,0.8166666666666668
10370670,0.96
7949404,0.98
6995802,0.88
7036156,1.0
10770216,0.98
8409261,1.0
7907136,0.715
10350512,0.76
11195661,0.99
10887873,0.9966666666666667
8828701,0.97
8495292,1.0
9263231,1.0
9307293,1.0
11017530,0.9633333333333333
7777835,1.0
8976336,0.93
8332128,1.0
8552496,0.965
10404597,1.0
10053304,1.0
7976950,1.0
7945559,0.945
7876185,1.0
10075171,0.98
10717778,1.0
7472406,1.0
8632421,1.0
7843048,0.8583333333333334
8544203,0.9233333333333335
10822896,1.0
8268961,1.0
7854916,1.0
10595822,1.0
7888795,1.0
8261955,0.9683333333333333
8637198,0.98
11206205,1.0
8290364,0.99
7768032,0.8675
8638715,1.0
10172866,0.965
8741398,0.945
10061813,0.8583333333333334
10947457,0.915
10562234,1.0
11369765,0.99
9365679,0.99
11870792,0.8633333333333333
10737243,1.0
11033260,0.925
10087914,1.0
8045779,0.985
8779486,0.84
8647816,0.97
10363775,0.94
10718763,1.0
11659326,1.0
9275585,0.955
11556261,0.9833333333333334
10828981,0.0
9093165,0.06
8421299,0.0
9666473,0.01
7709973,0.99
8822999,0.8
8248579,0.99
9684660,0.915
8578402,0.99
8371120,0.965
10308008,1.0
9694767,0.3783333333333333
11675587,0.745
10873840,0.96
11357388,0.99
8825626,0.99
7756193,1.0
8528392,0.94
10088619,1.0
10565865,0.98
8821063,0.99
10992358,0.7566666666666666
9400167,1.0
7976466,1.0
10049313,1.0
11509314,0.345
11416993,0.01
10066751,0.42666666666666664
11402778,0.09
9455230,0.275
9149332,0.0
8372404,0.0
8302607,0.03
9589688,0.02
11329193,0.07666666666666666
8228370,1.0
9327317,0.97
9368682,0.96
10713002,0.99
10576845,0.705
7052570,1.0
8606887,0.98
9411715,0.7633333333333333
7793638,1.0
8030382,0.9783333333333333
7705872,1.0
11428437,1.0
11821209,0.0
8070561,0.046
10235794,0.0
10839240,0.0
7946400,0.97
11034894,0.034166666666666665
11040918,0.02
10705673,0.0
8256874,0.03
11421795,0.0
9343854,0.01
9585760,0.0
9138073,0.0
11429337,0.0
10006753,0.01
10727652,0.01
8179598,0.0
9082351,0.68
7237610,0.0
7925164,0.01
10863591,0.055
11310570,0.0
7922110,0.6625
11246373,0.96
8235958,0.98
10884287,0.904
11411608,0.95
8177113,0.99
8974728,1.0
8646261,0.9475
11351508,0.9
10720280,0.95
7944410,0.98
11525797,0.99
8809559,0.99
7793696,0.99
8493606,0.79
8068664,0.97
8391254,1.0
11471544,0.485
9333280,0.0
10749523,0.01
7045342,1.0
8880926,0.13266666666666665
10757122,0.02
10110471,0.0
8890180,0.0
7768920,0.0
11669256,0.0
9286877,0.0
10731647,0.0
7913874,0.0
11486444,0.01
10236733,0.01
8368399,0.0
10251153,0.0
10755005,0.0
9346738,0.12
9380799,0.01
10960711,0.0
9989128,0.0
9090902,0.0
8139102,0.585
8519782,0.97
10735045,1.0
8638643,1.0
7952206,0.96
9298178,1.0
10738080,1.0
10314737,1.0
9652462,0.99
10321282,0.99
8828734,0.9620000000000001
7239161,0.685
9367712,0.9966666666666667
11847822,0.0
8593871,0.7916666666666665
11560458,0.9666666666666667
10310408,0.98
11773793,0.01
9108564,0.01
9262902,0.0
8961156,0.1125
10893936,0.0
11547388,0.0
8264942,0.0
9097191,0.0
8345996,0.0
10831800,0.005
9437872,0.01
10814173,0.01
8747644,0.0
9715844,0.0
10785008,0.01
11058514,0.99
8825265,1.0
8511354,0.98
7006528,1.0
10943166,0.315
10939662,0.93
8046753,0.9833333333333333
9112152,0.8475
8431493,0.98
8969697,0.99
8990083,1.0
7788153,0.9375
8982015,1.0
11525238,0.91
10235807,0.0
8553961,0.7166666666666667
10717540,0.855
8093709,0.0
11542972,0.055
10775917,0.01
9765052,0.0
10486128,0.03333333333333333
11427985,0.0
11412023,0.0
10522182,0.0
10690673,0.01
8504982,0.99
9083556,0.93
10050713,0.97
9280152,0.99
9567272,0.9775
11403276,0.02
8630921,1.0
10272576,0.98
8372891,1.0
10568952,0.97
10044197,0.99
11495712,0.965
8740951,0.99
10325790,0.9966666666666667
7784386,1.0
8836092,1.0
11641073,0.0
11620366,0.0
9657102,0.0
10316194,0.045
8522670,0.0
8424142,0.3
11106079,0.0
11699391,0.0
9248279,0.055
7889386,0.045
9603846,0.0
9341433,0.02
9094659,0.03333333333333333
10157420,0.01
11703540,0.0
11558452,0.0
11583740,0.0
11523095,0.99
9066064,1.0
9063111,0.98
7911146,1.0
8743323,0.97
6970421,0.43
8020995,1.0
7772168,1.0
7742281,1.0
7707413,0.98
11753278,1.0
7840024,0.98
9474127,0.955
10342373,0.99
10838894,0.015
10705209,0.02
10058657,0.6966666666666668
8659979,1.0
8647342,1.0
7767026,1.0
9472780,0.0
11744124,0.0
7921379,0.0
10251128,0.015
11014682,0.05
9185181,0.0
10751352,0.0
8697259,0.0
8203663,0.0
10962857,0.0
9296855,1.0
8518294,1.0
11752249,1.0
9330270,0.955
10586345,0.98
8160068,0.99
8981593,0.99
9285016,0.87
8702739,1.0
9513038,1.0
11527260,0.7066666666666667
11155475,0.9866666666666667
11251714,0.99
11722509,1.0
10249618,0.99
10276657,0.3816666666666667
7727575,0.98
9610193,0.01
11734122,0.0
11068370,0.0
11034957,0.0
9062341,0.115
11360899,0.0
8890768,0.0
11852088,0.0
11769359,0.01
9319005,0.0
8944681,0.02
9637969,0.0
10106461,0.15
10853936,0.0
11325319,0.0
11017964,0.55
8833740,0.0
7012003,0.0
11716524,0.0
10322333,0.86
8351500,1.0
8610701,1.0
9165457,0.93
8544329,0.955
10481243,0.99
7795536,1.0
7716700,0.47
8327538,1.0
9588243,0.925
7791832,0.96
6969973,0.8266666666666667
11254082,0.945
9385653,0.845
7744083,0.97
7051024,0.3325
10565561,0.9275
10578962,0.94
8825995,1.0
8055314,0.5633333333333332
11631005,0.0
9742525,0.0
11623046,0.0
10730972,0.0
11358677,0.07833333333333332
9488497,0.0
11104140,0.0
10173768,0.11416666666666668
8028092,0.0
9144906,0.0
11006844,0.0
11537999,0.0
10198479,0.01
11203323,0.97
9133828,1.0
10308523,0.97
8352759,0.9833333333333333
8602488,0.96
10910857,1.0
9373320,0.94
11239267,0.8466666666666666
9306950,0.955
10074209,0.94
7822279,1.0
7938201,0.97
10562344,0.93
7694758,1.0
8188853,0.94
11254650,0.9686666666666668
11435916,0.0
10974035,0.01
11815407,0.05
7934467,0.0
11824638,0.0
11819755,0.0
9150686,0.0
11483358,0.0
11331700,0.0
11346766,0.03
9668345,0.0
7885764,0.0
11860029,0.0
11620136,0.0
9610709,0.985
8662661,1.0
8652596,0.94
9164308,0.76
8102895,0.93
9703148,1.0
8953178,0.8675
7027892,1.0
8815053,0.995
8595160,1.0
8383189,0.98
7725526,0.92
8632940,1.0
8030257,0.97
8643630,1.0
7920597,0.975
10238786,0.03
10978715,0.0
10217475,0.23
9087311,0.0
10251348,0.7525
10478618,0.0
9260242,0.1
9743101,0.0
9636946,0.04
8370639,0.0
10496275,0.0
11764779,0.06
8386910,1.0
7697828,0.9425
6998819,1.0
8098485,1.0
9247143,0.89
10244908,0.99
10078934,0.635
8525344,0.99
8509396,0.96
7719659,0.99
7970293,1.0
10887861,0.51
11015556,0.855
10576760,0.99
11053327,0.98
9734664,1.0
7771138,0.97
10580021,0.975
10567515,0.76
10132144,0.53
11279556,0.0
9312743,0.0
11128625,0.0
10248606,0.0
10247977,0.0
9306558,0.0
9298271,0.06
11525417,0.99
8702628,0.985
8974220,0.99
8200412,1.0
7058872,1.0
9216899,1.0
7802513,0.5816666666666667
8816027,0.9866666666666666
7814760,0.73
8192250,0.985
11560189,0.7
7871765,0.845
7008078,1.0
8287750,1.0
9698706,0.98
8372908,0.945
7979825,1.0
10343721,0.975
11573952,0.98
8299982,0.0
9588874,0.0
9472429,0.0
8169090,0.02
10123881,0.0
9671473,0.0
8488931,0.0
10244239,0.005
9758773,0.02
11248202,0.0
11564345,0.7966666666666665
6998388,1.0
9705887,1.0
7697930,0.06
11267278,0.97
8232279,1.0
7806711,1.0
8979348,0.9566666666666667
10271313,0.97
7829148,0.82
7785901,1.0
7766089,0.965
7725950,0.2583333333333333
9337483,0.9925
9700070,0.78
8635578,0.98
9252830,0.995
8408870,0.9616666666666666
7755050,1.0
7797161,0.5016666666666666
7704014,1.0
9112554,0.0
11154492,0.0
10690758,0.0
11356795,0.0
9531078,0.0
11308279,0.0
10394579,0.04
8808101,0.465
9285713,0.0
8723833,0.01
10763498,0.73
10728766,0.0
9968385,0.0
10147371,0.065
8339147,0.025
9179619,0.035
9605180,0.013333333333333332
9065433,0.0
11792435,0.6525
8517764,0.995
7811396,0.975
7806383,0.99
11682273,0.985
7872339,0.64
10888376,1.0
8030455,1.0
11309122,1.0
7747554,0.87
7735380,0.8586666666666667
10776031,0.51
10586381,0.95
11266826,0.99
7738931,1.0
11021330,0.96
7032819,1.0
8347246,0.38
11579766,0.89
9992840,1.0
7749432,0.8875
10071784,1.0
10080006,0.95
11172541,0.006666666666666666
11412500,0.0
8433801,0.01
11040809,0.1733333333333333
11697189,0.14
10560378,0.69
8618633,1.0
11837222,0.33
10574200,1.0
7795422,1.0
8875245,0.99
9252407,0.855
7001004,0.9
10288873,0.98
10302146,0.98
8324820,0.95
11206463,0.9833333333333333
8182969,1.0
7981025,1.0
9078796,1.0
6966248,0.99
9255913,0.8614285714285714
10583804,0.98
10096805,0.9109999999999999
10359781,0.84
8182258,1.0
9362931,0.0
11583251,0.0
9588309,0.006666666666666666
10167913,0.8533333333333333
11258710,0.98
8390326,0.9066666666666666
8824034,0.96
10075899,0.94
10574506,0.34
10238332,0.935
11420153,0.98
7004020,1.0
11086746,0.975
9210333,0.0
11303763,0.0
11811042,0.0
8354430,0.0
9143000,0.0
10177540,0.01
11681098,0.0
9490461,0.0
9461868,0.01
10040651,0.01
11400591,0.0
10163278,0.0
9138797,0.04
7054015,0.03
10745078,0.0
10083507,0.0
10831246,0.0
9344086,0.0
11147915,0.63
11301120,0.04
11240451,0.985
9999863,1.0
10561709,0.83
7969958,1.0
8039423,0.96
8507335,1.0
11416783,0.01
7738900,0.1
10124275,0.03
9174778,0.125
10925837,0.0
8829951,0.0
9211794,0.0
10558206,0.0
9274353,0.0
9603424,0.0
10874533,0.16
10143996,0.0
8176841,0.5383333333333333
10089951,0.0
9121187,0.0
9308608,0.02
9699836,0.0
10497544,0.0
10216965,0.0
10962803,0.0
9613431,0.0
7945918,0.99
9336154,0.9
10172332,0.06666666666666667
10245184,0.0
9630536,0.8320000000000001
11051810,0.955
7921344,1.0
8240707,0.9433333333333335
7918017,1.0
7786618,1.0
10886539,0.9633333333333334
11565976,0.955
10357678,0.4216666666666667
7819042,0.93
9328605,1.0
11698284,1.0
11605253,0.0
10531071,0.0
7795438,0.0
10985003,0.025
9442319,0.14
11537307,0.03
9502909,0.0
11425276,0.0
9081995,0.415
11763020,0.0
10438512,0.0
7055833,0.1
11467140,0.01
8878856,0.0
7957979,0.016666666666666666
11482025,0.0
11159281,0.0
7952763,0.0
7907228,0.0
8205658,0.0
9095068,0.0
7056051,0.0
8654610,0.8899999999999999
8609845,0.9566666666666666
10829479,0.9483333333333335
7896816,0.955
8180227,0.95
11042268,0.0
8962923,1.0
8663374,1.0
7945716,0.78
7761488,0.96
11368471,0.93
8509870,0.995
9368281,0.96
9061044,0.03
10099539,0.05
11725384,0.0
10111196,0.0
8928731,0.44
8086011,0.01
9256850,0.01
9061533,0.04
9086517,0.0
11712173,0.0
8295003,0.01
9110656,0.0
11036963,0.0
11421520,0.07
11337227,0.045
11683773,0.39
9442016,0.16
11724279,0.01
9152281,0.02
8182175,0.0
9132156,0.0
10006788,0.0
10971974,0.145
8499084,0.0
7894468,0.04
10102298,0.0
9160268,0.8441666666666666
8385475,1.0
8256557,0.99
11561664,0.845
11062903,0.935
9984702,0.7033333333333335
10883313,0.9866666666666666
7011571,0.9405
9536241,0.0
7046806,0.03
11425378,0.71
10224397,0.0
9120339,0.02
11289106,0.0
11037631,0.0
10925626,0.015
9047362,0.013999999999999999
8895992,0.0
10245263,0.39
11292953,0.18
9449295,0.01
10496506,0.02
10833213,0.005
10894746,0.0
11247007,0.02
8327068,0.0
7953621,0.0
10597927,0.0
10697200,0.985
9026884,0.685
8640119,1.0
8034142,1.0
9339768,0.9925
10041574,1.0
8065608,0.9133333333333333
7696691,1.0
7978793,1.0
10275031,0.51
10889136,1.0
7942567,1.0
8364897,0.99
11256959,0.985
9759006,1.0
10360766,0.01
11073550,0.0
10151104,0.0
11440467,0.1
11296342,0.33666666666666667
11483928,0.08
10281754,0.0
11815578,0.0
10985293,0.765
9257793,0.01
11773405,0.0
11417483,0.0
10175847,0.03
10852635,0.02
9744419,0.0
10496343,0.0
10282152,0.0
10039608,0.21
8648456,1.0
10718239,0.945
11198112,0.9633333333333333
7782752,0.5633333333333334
8508743,0.99
8674156,0.9666666666666667
10320387,1.0
10586763,0.99
9219947,0.0
11480676,0.0
11427319,0.0
10263996,0.0
8555925,0.0
8903999,0.0
11072319,0.0
11446236,0.0
8970950,0.01
9137684,0.08666666666666666
8353280,0.0
11628099,0.01
8982578,0.0
8708399,0.05666666666666667
10965303,0.0
8719882,0.0
9704129,0.02
9597473,0.6633333333333333
11564470,0.9466666666666665
9268743,0.98
11398978,0.7566666666666666
11461090,1.0
7919060,0.8666666666666666
9664430,1.0
10338988,1.0
11052286,1.0
7899967,0.99
7900251,1.0
9304838,0.12666666666666665
9357748,0.01
8538299,0.09
8363700,0.04
11418259,0.0
10517396,0.0
11679463,0.0
11835254,0.0
11338083,0.0
11733286,0.0
9216386,0.0
9595715,0.135
9328462,0.06
11394358,0.0
11285238,0.0
6964590,0.995
11303042,1.0
10875165,1.0
9046590,0.98
10344151,0.99
8252027,0.99
7037752,0.99
11166673,0.0
9364770,0.0
11620003,0.0
10985629,0.08
10537859,0.0
11067993,0.0
11689499,0.0
10137122,0.0
10239744,0.0
10726291,0.09
10505771,0.0
8875842,0.01
8609459,0.84
11096731,0.98
9271909,0.99
10910205,0.9633333333333333
7821279,1.0
10577731,0.99
7843437,0.96
10071950,0.94
8411470,1.0
10061418,0.99
11500824,0.825
10932158,0.0
10110294,0.01
10704634,0.0
8709146,0.0
11418812,0.09
9104637,0.0
9272428,0.0
7872918,0.0
10093491,0.0
11423240,0.67
10924581,0.0
10274924,0.0
10715812,0.0
11141971,0.0
7233272,1.0
7014021,0.8741666666666668
10878970,1.0
7025036,0.945
11253179,0.985
8830678,0.945
7897909,1.0
9727853,0.985
8325070,0.99
11523851,0.96
11007042,0.0
10445868,0.0
11437718,0.06
10484684,0.0
8310009,0.0
7758613,0.0
8426062,0.0
11459270,0.0
11408807,0.08
7798668,0.0
10116212,0.01
8632652,0.0
10708985,0.06
10020708,0.0
10404967,0.0
11512317,0.4733333333333333
9670360,0.0
9318593,0.01
10198278,0.0
7972883,0.0
10824395,0.6466666666666666
9681890,1.0
8582352,1.0
11257635,1.0
8646781,1.0
10056196,0.985
11255143,0.745
9314699,0.99
6962806,0.9
11243125,0.915
9714748,1.0
8830313,0.785
8639748,1.0
11511898,0.051333333333333335
10049199,0.0
10475098,0.0
10775260,0.63
11551946,0.05333333333333333
10826877,0.0
9220618,0.01
11466794,0.01
10809743,0.06333333333333334
10267314,0.255
10984393,0.0
10937068,0.0
10240255,0.0
11696580,0.05
9231866,0.125
10522001,0.325
11863950,0.0
9536472,0.01
8891295,0.03
10084254,1.0
10291282,0.98
7906801,0.96
7865971,1.0
9503688,0.4575
7929094,0.9
8582010,0.935
8498036,0.98
7986995,1.0
11417813,0.01
9219964,0.34
10185218,0.0
11197454,0.0
10366440,0.02
9735439,0.0
9218187,0.0
10230680,0.0
9268540,0.0
11571092,0.0
9482891,0.0
11022288,0.0
8942293,0.335
10187445,0.0
9726359,0.0
11307129,0.0
7921326,0.9966666666666666
10009464,0.1
11469087,0.28833333333333333
9164651,0.9166666666666667
9593330,0.975
7766465,0.99
7899295,0.95
10334405,0.965
8362644,0.5175
8615538,1.0
9721498,0.99
10153801,1.0
8770093,0.7458333333333332
8516395,1.0
11636719,0.0
9281445,0.0
10831206,0.0
10149854,0.0
8361868,0.0
10584601,0.01
8278113,0.0
9180264,0.0
8722882,0.0
9374387,0.01
10781854,0.0
9108647,0.1716666666666667
9760968,0.02
9645731,0.02333333333333333
9383637,0.07333333333333333
10328873,1.0
8181226,1.0
8393390,0.0
10090117,1.0
10551190,1.0
7816825,1.0
8813314,1.0
7879580,1.0
11261344,0.92
8831173,1.0
9538905,0.985
8154775,1.0
9726000,0.91
11263946,1.0
10030332,0.0
9491239,0.0
10514346,0.03
10155016,0.085
8536942,0.0
11437996,0.02
10177340,0.02
9119795,0.155
8336800,0.0
10167790,0.016666666666666666
8512191,0.0
11379186,0.0
9236730,0.01
11367659,0.24666666666666667
7894472,0.0
11672982,0.0
10829190,0.01
11793589,0.0
10818603,0.01
9266478,0.005
10199463,0.0
9155172,0.7641666666666665
8759246,0.99
10732028,0.05
8374607,0.96
9598306,0.98
11716094,1.0
7742234,0.98
8983239,0.8333333333333335
8033494,0.93
7842286,1.0
7710732,0.99
10992935,1.0
10118472,0.0
11090868,0.08
10118106,0.64
9671469,0.0
11702267,0.035
11742704,0.0
8188034,0.0
11489520,0.0
9456354,0.22
9437959,0.05
10753031,0.02
10946447,0.0
10558229,0.5716666666666667
8525712,0.0
11367201,0.0
9300503,0.13
9047922,0.0
11418918,0.005
9170906,0.1275
8089046,0.0
11431619,0.0
10891233,1.0
11381187,0.86
10885338,0.0
9173521,1.0
9995705,0.91
10912630,0.975
8058771,0.0
10127298,0.075
8085840,0.0
10531018,0.01
8039652,0.0
8385727,0.01
10696954,0.0
11800409,0.0
10722006,0.0
9011512,0.0
8266191,1.0
11285058,0.0
10810897,0.0
9275546,0.28
9303639,0.95
9169907,0.97
8982294,0.97
8383264,0.99
11430855,0.0
10910625,0.0
9700272,0.0
10533320,0.0
11744012,0.0
9984090,0.05833333333333334
9230569,0.0
8748439,0.0
9442129,0.095
11014971,0.0
11152942,0.04
8553019,0.055
11633597,0.0
11652467,0.0
9373951,0.05
9519420,0.2733333333333333
9176512,0.795
8206349,0.0
8069609,0.245
9330790,0.0
10483414,1.0
11865164,0.0
11321789,0.03
9048617,0.013333333333333332
10683651,0.46299999999999997
11694172,0.08
11800623,0.006666666666666666
11414619,0.0
9283887,0.03
10878916,0.99
8183234,0.99
7796336,1.0
9164391,0.855
9304372,1.0
11173024,0.035
9435685,0.0
10107329,0.29166666666666663
8754985,0.003333333333333333
9087785,0.0
11694588,0.2075
9261709,0.0
9620380,0.0
11295824,0.0
11304263,0.19
10041051,0.02
8386294,0.99
9348476,0.0
11413467,0.6375
8597863,0.0
7721218,0.99
9286086,0.965
9457157,0.0
9141162,0.20666666666666664
10092118,0.0
10508029,0.0
9220260,0.33
9265179,0.0
11735272,0.65
10264960,0.0
8027847,0.0
11542260,0.835
9166901,0.9933333333333333
10914696,0.04999999999999999
10010197,0.0
10481027,0.0
9737655,0.01
11304589,0.04
8146580,0.0
7764849,0.99
8199472,0.96
8480492,1.0
8984108,0.0
7056719,0.0
9660047,0.0
9050119,0.0
11762972,0.0
9092521,0.0
11356129,0.01
11619166,0.01
11050173,0.0
9649812,0.08
11057600,0.0
10952839,0.01
11634397,0.0
11415767,0.0
10173624,0.0
8742691,0.92
10323245,1.0
10743501,0.0
10562838,0.98
10681624,0.0
11015891,0.15166666666666667
11826607,0.013333333333333332
11471411,0.0
11245875,0.165
10925105,0.03
9242534,0.0
10137056,0.0
11318999,0.04
10579306,0.0
11317765,0.09833333333333333
11630065,0.05
11128545,0.0
10269519,0.075
10813598,0.0
10142497,0.01
9143681,0.0
9353845,0.125
8660427,0.905
8094510,1.0
9262907,1.0
10781037,0.715
8825640,1.0
7744997,1.0
9491724,0.0
10009290,0.0
9262576,0.23
10083298,0.06
10961268,0.0
8672066,0.0
9723922,0.01
8728817,0.0
10765531,0.0
10840782,0.415
10239563,0.0
10220228,0.88
11035724,1.0
11692465,0.09
10126679,0.026000000000000002
10187602,0.945
8249047,0.9016666666666667
9651172,0.056666666666666664
10513817,0.005
10296618,0.02
